LAMMPS data file via write_data, version 22 Jul 2025, timestep = 158, units = metal

3456 atoms
2 atom types

0 29.668 xlo xhi
0 29.634 ylo yhi
0 30.6 zlo zhi

Masses

1 12.011
2 1.008

Atoms # atomic

1 1 0.3207249892919312 4.642934261235531 0.6375000000001709 0 0 0
2 1 7.096275136658641 0.2960658773018295 1.91249999999976 0 0 0
3 1 3.387775101915482 2.173434162585907 1.9124999999996812 0 0 0
4 1 4.029224898534895 2.7655658385886848 0.6375000000004442 0 0 0
5 2 1.389926322253497 4.854358245299794 0.6375000000041245 0 0 0
6 2 6.02707365580309 0.08464195795155137 1.9124999999994305 0 0 0
7 2 2.3185736624607096 2.384858099357124 1.9125000000008743 0 0 0
8 2 5.098426338151375 2.554141901958849 0.6375000000014794 0 0 0
9 2 0.19471383443716994 3.5605931202689027 0.6374999999971083 0 0 0
10 2 7.222286368530861 1.37840687522596 1.9124999999999128 0 0 0
11 2 3.5137863127921825 1.0910931246231983 1.9124999999985683 0 0 0
12 2 3.9032136872625354 3.84790687658559 0.6375000000002502 0 0 0
13 1 0.3207249892993191 4.642934261245152 3.187500000000273 0 0 0
14 1 7.096275136657342 0.29606587730111195 4.462499999999961 0 0 0
15 1 3.3877751019115743 2.173434162587571 4.462500000000196 0 0 0
16 1 4.02922489853746 2.7655658385831643 3.1875000000004294 0 0 0
17 2 1.389926322253321 4.854358245325486 3.1875000000005964 0 0 0
18 2 6.027073655804121 0.0846419579476482 4.462500000000759 0 0 0
19 2 2.318573662459707 2.38485809936453 4.4625000000007 0 0 0
20 2 5.098426338150853 2.554141901947279 3.187500000001744 0 0 0
21 2 0.19471383446036908 3.560593120272756 3.187499999999791 0 0 0
22 2 7.22228636852772 1.378406875225671 4.462499999999126 0 0 0
23 2 3.5137863127818223 1.091093124622219 4.462499999998313 0 0 0
24 2 3.9032136872719656 3.847906876582952 3.1875000000003357 0 0 0
25 1 0.3207249892952052 4.642934261241188 5.737499999999722 0 0 0
26 1 7.09627513665174 0.2960658772954375 7.012500000000234 0 0 0
27 1 3.387775101908817 2.1734341625882787 7.012499999999889 0 0 0
28 1 4.029224898539714 2.7655658385782926 5.737500000000688 0 0 0
29 2 1.389926322252938 4.854358245314027 5.737499999997053 0 0 0
30 2 6.027073655804372 0.08464195793148324 7.012500000002302 0 0 0
31 2 2.3185736624589026 2.3848580993693393 7.012500000000357 0 0 0
32 2 5.098426338150612 2.554141901937662 5.737500000001091 0 0 0
33 2 0.1947138344472001 3.5605931202731127 5.737500000002791 0 0 0
34 2 7.222286368513162 1.3784068752229508 7.012499999997999 0 0 0
35 2 3.51378631277451 1.0910931246209297 7.012499999999289 0 0 0
36 2 3.9032136872794005 3.8479068765804945 5.737500000000438 0 0 0
146 1 7.096275086408331 5.235065822249941 1.9124999999999692 0 0 0
147 1 3.387775071018199 7.112434196613509 1.9125000000001615 0 0 0
150 2 6.0270736645340675 5.02364187739879 1.912500000000266 0 0 0
151 2 2.318573667718376 7.32385814894287 1.9124999999986847 0 0 0
154 2 7.222286287951885 6.317406877390808 1.9124999999993963 0 0 0
155 2 3.513786263632751 6.030093123507699 1.9125000000014676 0 0 0
158 1 7.096275086407916 5.235065822249222 4.462499999999887 0 0 0
159 1 3.3877750710226344 7.112434196609045 4.462499999999934 0 0 0
162 2 6.027073664533666 5.0236418773974245 4.462499999999886 0 0 0
163 2 2.318573667718761 7.323858148930205 4.4624999999991575 0 0 0
166 2 7.222286287949822 6.31740687739081 4.46250000000046 0 0 0
167 2 3.513786263645422 6.030093123506513 4.4625000000012776 0 0 0
170 1 7.096275086409787 5.235065822251004 7.012500000000372 0 0 0
171 1 3.387775071025737 7.112434196604938 7.012500000000382 0 0 0
174 2 6.027073664533955 5.023641877402849 7.012499999999195 0 0 0
175 2 2.3185736677189075 7.323858148920385 7.01249999999943 0 0 0
178 2 7.222286287955991 6.317406877390577 7.012500000001274 0 0 0
179 2 3.5137862636549104 6.030093123505465 7.012500000000512 0 0 0
865 1 7.737724913374353 4.642934179234841 0.6375000000001522 0 0 0
866 1 14.513275056865266 0.2960657895848658 1.912499999999414 0 0 0
867 1 10.80477508200847 2.173434182619073 1.9125000000001393 0 0 0
868 1 11.446224917365432 2.765565816582723 0.6375000000003259 0 0 0
869 2 8.806926335216213 4.854358124023275 0.6375000000009104 0 0 0
