LAMMPS data file via write_data, version 22 Jul 2025, timestep = 250000, units = metal

3456 atoms
2 atom types

0.06110026974558558 29.606899730252195 xlo xhi
-0.053285682876229146 29.687285682877906 ylo yhi
0.02654724025392774 30.573452759747433 zlo zhi

Masses

1 12.011
2 1.008

Atoms # atomic

3 1 3.9663729235483665 2.4440100014789774 1.7144274933155452 0 0 0
4 1 4.557213128626595 3.0762939607299336 0.4419357376121931 0 0 0
7 2 2.888002038120794 2.4520341064440148 1.6666919916963814 0 0 0
11 2 4.276567337060724 1.430163159598118 1.7036019596256167 0 0 0
15 1 4.026730149224191 2.125722213433943 4.222653403170982 0 0 0
16 1 4.3700589204787645 3.1151267228887396 3.0123510390830326 0 0 0
17 2 1.6966579427572 5.581005065441649 3.088188372603908 0 0 0
19 2 2.9549068154100566 2.1376026765318654 4.146774000401533 0 0 0
20 2 5.422603440470899 3.2958034350675316 3.0864216142071714 0 0 0
23 2 4.376147389171903 1.0968916927629921 4.063083611929182 0 0 0
24 2 3.84345569072818 4.02300127681013 3.1113775433746387 0 0 0
28 1 4.490152225342945 2.6643118798847394 5.567547823579305 0 0 0
29 2 1.9097092211593032 5.032268368862866 5.73968617388126 0 0 0
32 2 5.621738019449324 2.592958558649918 5.561130436218845 0 0 0
36 2 4.163284408349253 3.730034045867278 5.520787106538606 0 0 0
150 2 6.442397353240588 4.728252334338856 1.8840889942669221 0 0 0
155 2 3.9902689625499312 6.225189038151798 1.8686711484731224 0 0 0
162 2 6.550730756885224 4.665356778645761 4.494989226045963 0 0 0
167 2 3.5411408505406103 6.186913402947518 4.487564217004619 0 0 0
174 2 6.614744815838011 4.833377814797825 6.9181140838137365 0 0 0
179 2 3.2557040709688887 6.182369379127397 6.989585738339683 0 0 0
27 1 3.893132566725987 1.9751406796444395 6.771647264019996 0 0 0
31 2 2.8364963956408538 2.1453642163842246 6.7912493971411285 0 0 0
5 2 1.4872385817093565 5.564095086694078 0.6642016145813521 0 0 0
8 2 5.571357704531054 2.6037842645293465 0.33094435501492503 0 0 0
12 2 4.582809004730793 4.15635710058035 0.435891693927781 0 0 0
35 2 4.136654279877978 0.8467715836800676 6.8734028677785535 0 0 0
171 1 3.5155726648893832 7.261852162260768 7.015598077707989 0 0 0
159 1 3.644963981206953 7.266203931318365 4.558616054146674 0 0 0
147 1 3.795205867118569 7.256739458900878 2.0103978666128484 0 0 0
2 1 7.093356520941323 0.2250637211190058 1.5614497498857327 0 0 0
26 1 7.331545296301684 0.08216518033845899 6.727702573828407 0 0 0
14 1 7.316777512245767 0.07303573150667045 4.129014296525537 0 0 0
10 2 7.3023777305576925 1.3024652478913459 1.6897200380035893 0 0 0
1 1 0.6230128600193504 4.897954119451326 0.6874107938524227 0 0 0
13 1 0.837030355747045 4.931621371913353 3.14007637767315 0 0 0
176 2 5.3569554143845535 7.358531265334755 5.953757757680724 0 0 0
33 2 0.9838747725953151 3.5046196048257814 5.8061573332259115 0 0 0
2762 1 0.15699563003025924 5.023217603132861 7.089142263594787 1 0 0
25 1 0.8673192172899359 4.575639530993076 5.758051417891942 0 0 0
21 2 1.134843327630431 3.9121205218673287 3.0452526346341426 0 0 0
2626 2 0.31535295586184536 1.5703162026315913 6.7407364257498035 1 0 0
6 2 6.070015423364898 -0.02765928439918993 1.6529912635382389 0 0 0
2770 2 0.10253165271232945 6.142912395859745 7.179132805893787 1 0 0
2614 2 0.3285914520549634 1.6746964459307438 4.221669948899158 1 0 0
2602 2 0.09321079105464368 1.527586805115972 1.4528358324358581 1 0 0
18 2 6.209604700108133 0.06268307964843872 4.089835680871092 0 0 0
737 2 1.682953836442033 0.26517936291529304 2.959902394438723 0 1 0
9 2 0.9366073973946131 3.8296415261614274 0.6964409825055277 0 0 0
733 1 0.6177286295274262 -0.050073786450187896 2.9529158469921715 0 1 0
30 2 6.2998319426938085 0.0027619250833303965 6.9049556590264185 0 0 0
158 1 7.537328527509691 4.995507053732076 4.3092711361978955 0 0 0
170 1 7.6742990988705735 5.160521171013388 6.810281095261035 0 0 0
178 2 7.724186454494303 6.253004404494807 6.665692490973273 0 0 0
22 2 7.591395572068768 1.1111184488342976 4.221109030803171 0 0 0
1022 1 14.791979428268045 5.504234990852335 4.913007750998642 0 0 0
870 2 13.466533309187078 0.12500606539667086 2.3312644124911253 0 0 0
866 1 14.567165933656591 0.3237409619377592 2.2696466268926656 0 0 0
882 2 13.855870329271166 0.4383052068522168 4.809700623281925 0 0 0
146 1 7.470113102177216 4.956704040316206 1.7959567669738874 0 0 0
154 2 7.537926108718216 6.057836075634209 1.7295829219240022 0 0 0
34 2 7.524820311628129 1.184210749582838 6.745221854459439 0 0 0
873 2 8.27866841110881 3.266801377704001 0.4526888119194512 0 0 0
166 2 7.512243034851615 6.089060855371478 4.295421776155918 0 0 0
865 1 8.110910562418747 4.354153671995742 0.48112937679524553 0 0 0
885 2 8.189427801783218 3.396677422279208 3.0126188161261136 0 0 0
877 1 8.167215362522565 4.4625215287392965 3.0210703220834905 0 0 0
897 2 8.566525269146247 3.5068120748294103 5.547944487279661 0 0 0
889 1 8.373501991690786 4.593808039300354 5.519373643763543 0 0 0
1034 1 14.625910557903794 5.15494714242515 7.50117390585753 0 0 0
867 1 11.094981417391798 2.0516328101178067 2.200472631198238 0 0 0
868 1 11.457109069954756 2.6990783734664974 0.8532827842392442 0 0 0
869 2 9.160094789679048 4.766406692097244 0.4862747026131345 0 0 0
871 2 10.00171873815715 2.0352635904303287 2.3155676952374074 0 0 0
875 2 11.480779835927269 0.975189532122102 2.3281169696314703 0 0 0
879 1 11.279309858260676 1.9918301798575562 4.750495106517751 0 0 0
880 1 11.7671094841952 2.745993133183404 3.416853675304201 0 0 0
881 2 9.199095701194684 4.765524015312065 2.955612974191262 0 0 0
883 2 10.190609664720023 1.983905841526127 4.642168636311851 0 0 0
884 2 12.886657037873986 2.688735671731621 3.298547265124061 0 0 0
887 2 11.582265302153278 0.9531135472854699 4.725288166919154 0 0 0
888 2 11.460940473369797 3.8135179104596815 3.452976222750545 0 0 0
891 1 10.872289749188914 2.1264649647539677 7.253731545173194 0 0 0
892 1 11.605930604761854 2.732417027302653 6.024218136067136 0 0 0
893 2 9.348180304762083 5.0084625276878825 5.386939854532105 0 0 0
895 2 9.816068933968076 2.373982922920164 7.2337258600490175 0 0 0
896 2 12.656786021345768 2.6468475923438204 6.202628080467802 0 0 0
899 2 10.891170349797482 1.0182998560660823 7.323012275634556 0 0 0
900 2 11.390294130384 3.7888374824207665 5.939341850065107 0 0 0
1014 2 13.661905742911703 5.7234050328082 2.2575041785240115 0 0 0
1019 2 10.866007421256244 6.397470058565856 1.6014117277694564 0 0 0
1026 2 13.710083237438184 5.574298336298878 4.87870213371936 0 0 0
1031 2 11.059418093010605 6.1099376482830445 4.164682702211948 0 0 0
1038 2 13.569126822996656 4.951134235371965 7.492230928403841 0 0 0
1043 2 11.653033609174662 5.9982970737083345 6.6829270606863425 0 0 0
872 2 12.49347392217203 2.6784337729061827 0.7777653752320007 0 0 0
876 2 11.111134123261069 3.7106385242376674 0.7871441620524953 0 0 0
1023 1 10.877898967817455 7.173173785140029 4.273423807388823 0 0 0
1010 1 14.779902203250288 5.657885496368083 2.297028744230969 0 0 0
1035 1 11.140026944407316 6.946399949056169 6.8405457255940165 0 0 0
1039 2 10.054849935846043 6.96002956251483 6.935170539500547 0 0 0
1027 2 9.813022785308654 7.337710949216043 4.298943297981815 0 0 0
874 2 14.635107981466602 1.416776588506866 2.209149396705314 0 0 0
1042 2 14.802228401270794 6.236133181373905 7.520248846951797 0 0 0
151 2 2.7140452892336784 7.557740031234488 1.9459076636028503 0 0 0
175 2 2.4194244582655684 7.748868878783742 7.047895714814327 0 0 0
163 2 2.6125299015403147 7.759335820671154 4.5244193754227 0 0 0
165 2 0.13521456115018538 8.637337232562325 3.593405293456413 0 0 0
289 1 0.06936227226628944 14.435276237127479 0.7150165100216883 0 0 0
153 2 0.7723680644944241 8.868088628028012 1.060922420571543 0 0 0
164 2 5.539128485922303 7.598151489192215 3.313352324664931 0 0 0
152 2 5.595786991051023 7.7066552126428505 0.7364032006860006 0 0 0
160 1 4.4561440662657 7.817697945133227 3.324293276023494 0 0 0
148 1 4.473900162574501 7.8740904611058085 0.696804570843081 0 0 0
172 1 4.311889580319767 7.705210060313765 5.842582587038958 0 0 0
156 2 4.307020340427725 8.955831435918508 0.6567624590697076 0 0 0
292 1 3.916832174185666 12.817725766412513 0.7300406870968077 0 0 0
296 2 4.993362309051259 12.55161383958748 0.6829551145952726 0 0 0
149 2 1.6320656209867914 10.400696113060732 1.0583007892587422 0 0 0
161 2 1.3688074158155257 9.874437005020118 3.6941521414039458 0 0 0
168 2 4.4043735516027995 8.90586520218694 3.3799398288041735 0 0 0
173 2 1.0610033829201584 9.50019710080264 6.1035542674181835 0 0 0
180 2 4.349758117701122 8.809051729154739 5.937672469949359 0 0 0
291 1 3.3526435014163978 12.08079213827175 1.9511142209930374 0 0 0
294 2 6.344640495388804 10.355487606593893 1.8594886821000707 0 0 0
295 2 2.257540051001017 12.150911768964637 2.0360329852167065 0 0 0
299 2 3.7217889268857896 11.070757303240347 1.9247164219230186 0 0 0
303 1 3.2531903829469244 12.10746771390862 4.495139503448657 0 0 0
304 1 3.927578643795484 12.733649258390814 3.285249095882948 0 0 0
306 2 6.26081519212577 9.987663945161994 4.432392738374796 0 0 0
307 2 2.240136011751755 12.33994469815932 4.576735346045668 0 0 0
308 2 4.976860784537436 12.53647348751335 3.3591384832300366 0 0 0
311 2 3.3885689959085914 11.021882094632723 4.445567358166607 0 0 0
312 2 3.822100578376494 13.827781067360121 3.280700572209483 0 0 0
315 1 3.4348696358368063 11.97805852077828 6.993286567284981 0 0 0
316 1 3.9435650171633605 12.679717186541385 5.720019802474674 0 0 0
318 2 6.2786495125355115 9.800658101083075 6.827074470143727 0 0 0
319 2 2.3581832910070286 12.01957160476946 7.0969421862735445 0 0 0
320 2 5.062003825382872 12.586949518656542 5.6254437400196835 0 0 0
324 2 3.7404899585373097 13.76415654393315 5.792195175110169 0 0 0
323 2 3.645906717944557 10.90990417625958 7.040437111081907 0 0 0
300 2 3.7352951643370265 13.889477052752415 0.8055066032875354 0 0 0
302 1 7.3271932685270045 10.26665904313038 4.470693857323547 0 0 0
290 1 7.411947168986514 10.372563336649907 1.8749223891262687 0 0 0
145 1 0.6119403230694637 9.919969195113255 1.0363019852259274 0 0 0
313 1 0.07384144811123004 14.650846417831138 5.778960957725013 0 0 0
314 1 7.331257781137621 10.036888364090462 6.948028139762606 0 0 0
157 1 0.2645016770657715 9.736911769490067 3.5535652637702384 0 0 0
310 2 7.446251275859146 11.325602120570169 4.572077685347816 0 0 0
1161 2 7.3316075090591175 13.360550718240523 0.6042839422483539 0 0 0
293 2 1.1472839965115265 14.467149879150597 0.8221540984190304 0 0 0
322 2 7.352950949346612 11.116349164056611 7.018301847165809 0 0 0
1153 1 7.418454207312143 14.45703798991167 0.7019247411794994 0 0 0
462 2 6.149319927336634 14.40170239577224 6.942685261778792 0 0 0
450 2 6.0802687757161475 14.526531247492015 4.667086553132663 0 0 0
438 2 5.823918141901149 14.425943073281701 2.113076677003489 0 0 0
305 2 1.0277000428687266 14.762409801074789 3.2948779182768306 0 0 0
1157 2 8.484123815608122 14.652096113092423 0.8038686363794628 0 0 0
1011 1 10.84108611168708 7.5133325368968205 1.7581046034510686 0 0 0
1016 2 12.702923182213663 7.947860449947523 0.5602558146867778 0 0 0
1028 2 12.576897341323841 7.717452556028337 3.066449009288737 0 0 0
1173 2 7.772850405034667 13.371351430138066 3.2418795350520266 0 0 0
1041 2 7.872072132800478 8.428118172079614 5.638740193078187 0 0 0
1017 2 7.785329634167665 8.714329974977554 0.4730010625116127 0 0 0
1185 2 8.256695956562744 13.665871215518171 5.81664202193311 0 0 0
1162 2 14.65373515129278 11.711446360167706 1.8383454333897364 0 0 0
1015 2 9.806415592582262 7.779504831777912 1.7402448266683046 0 0 0
298 2 7.669288279803795 11.408788067449587 1.825871722438769 0 0 0
1040 2 12.606975723393193 7.566177484188743 5.389286848447085 0 0 0
1024 1 11.49935526403212 7.957601031873164 3.053521887763365 0 0 0
1036 1 11.537731234641187 7.726888607726166 5.548139575353837 0 0 0
1029 2 7.953361735923702 8.611300187600857 3.0420720890734323 0 0 0
1012 1 11.62767750381094 8.14144093947346 0.49559625438382804 0 0 0
1165 1 7.687427954540247 14.41985768414447 3.261573120599842 0 0 0
1166 1 14.481946178851995 10.374990370541505 4.503230970575111 0 0 0
1177 1 7.9071584506112895 14.706219525887116 5.779840845157175 0 0 0
1033 1 8.0634186638198 9.522100670922095 5.631822597513134 0 0 0
1021 1 8.079211995950422 9.711965145651579 3.1790058124886844 0 0 0
1009 1 7.884500492464857 9.856305585389359 0.5043385458140262 0 0 0
1020 2 11.473859274153805 9.185169444545236 0.46978056855673406 0 0 0
1160 2 12.53218118337857 12.66568621995302 0.4986031525043193 0 0 0
1013 2 8.959277336807652 10.13739690692271 0.5208385174895258 0 0 0
1025 2 9.130089514917147 9.980056343025133 3.257689953933005 0 0 0
1032 2 11.334290234321912 9.072567440146624 3.2264455262898073 0 0 0
