LAMMPS data file via write_data, version 22 Jul 2025, timestep = 158, units = metal

3456 atoms
2 atom types

0 29.668 xlo xhi
0 29.634 ylo yhi
0 30.6 zlo zhi

Masses

1 12.011
2 1.008

Atoms # atomic

1 1 0.32072495676470847 4.6429342261962 0.6374999999998977 0 0 0
2 1 7.096275113643167 0.29606585177380473 1.9124999999996828 0 0 0
3 1 3.3877750911546594 2.173434172886503 1.9125000000001984 0 0 0
4 1 4.029224908440198 2.765565826470637 0.6375000000002798 0 0 0
5 2 1.3899263278848797 4.854358193552092 0.6374999999998459 0 0 0
6 2 6.027073659981286 0.08464192044499731 1.9124999999957886 0 0 0
7 2 2.3185736638273617 2.3848581152720274 1.9125000000000938 0 0 0
8 2 5.0984263360296795 2.5541418844382533 0.6375000000000296 0 0 0
9 2 0.1947137819796205 3.5605931222653178 0.637500000000535 0 0 0
10 2 7.222286331272917 1.378406876081241 1.912500000002977 0 0 0
11 2 3.513786295397434 1.0910931232286671 1.9124999999999774 0 0 0
12 2 3.9032137035996612 3.8479068760729156 0.6375000000006277 0 0 0
13 1 0.3207249567575714 4.642934226188388 3.1874999999999747 0 0 0
14 1 7.0962751136541895 0.2960658517866754 4.4624999999997845 0 0 0
15 1 3.387775091154093 2.173434172885831 4.462500000000186 0 0 0
16 1 4.029224908439673 2.7655658264701732 3.1875000000004863 0 0 0
17 2 1.3899263278846676 4.854358193531454 3.187499999995995 0 0 0
18 2 6.027073659982399 0.0846419204780236 4.46249999999733 0 0 0
19 2 2.3185736638270082 2.384858115272058 4.4625000000005235 0 0 0
20 2 5.098426336029624 2.55414188443806 3.187500000000683 0 0 0
21 2 0.19471378195877606 3.560593122263832 3.1875000000033897 0 0 0
22 2 7.222286331306185 1.378406876084212 4.462500000002576 0 0 0
23 2 3.5137862953960086 1.0910931232276253 4.462499999999376 0 0 0
24 2 3.9032137035990484 3.8479068760723063 3.1875000000007687 0 0 0
25 1 0.32072495673976487 4.642934226169521 5.737499999999406 0 0 0
26 1 7.09627511366196 0.2960658517936825 7.012500000000311 0 0 0
27 1 3.387775091152398 2.1734341728855977 7.012500000000112 0 0 0
28 1 4.02922490844026 2.765565826467926 5.737500000000573 0 0 0
29 2 1.3899263278846103 4.854358193479095 5.737499999993484 0 0 0
30 2 6.027073659982618 0.08464192049873447 7.012499999998809 0 0 0
31 2 2.3185736638266983 2.38485811527472 7.012500000000654 0 0 0
32 2 5.098426336029457 2.5541418844340718 5.737500000000995 0 0 0
33 2 0.19471378190766994 3.5605931222581715 5.737500000005715 0 0 0
34 2 7.222286331327868 1.3784068760855854 7.012500000001815 0 0 0
35 2 3.5137862953915526 1.0910931232265513 7.012499999999081 0 0 0
36 2 3.903213703601418 3.847906876070568 5.737500000000843 0 0 0
146 1 7.09627506973121 5.235065803760981 1.9124999999997576 0 0 0
147 1 3.387775082843239 7.112434183059033 1.9125000000001442 0 0 0
150 2 6.027073667468719 5.0236418502845135 1.9124999999977832 0 0 0
151 2 2.318573665553023 7.323858129301668 1.9124999999987917 0 0 0
154 2 7.222286260963874 6.317406877834924 1.912500000001422 0 0 0
155 2 3.5137862826559783 6.03009312351185 1.912500000001777 0 0 0
158 1 7.096275069738402 5.235065803769798 4.462499999999883 0 0 0
159 1 3.387775082848343 7.112434183053064 4.4625000000002535 0 0 0
162 2 6.027073667468733 5.023641850307056 4.462499999997777 0 0 0
163 2 2.3185736655532914 7.323858129286425 4.46249999999854 0 0 0
166 2 7.222286260985188 6.317406877837553 4.462500000001828 0 0 0
167 2 3.5137862826709627 6.030093123510214 4.462500000001462 0 0 0
170 1 7.0962750697457215 5.235065803778105 7.012500000000068 0 0 0
171 1 3.3877750828528552 7.112434183046126 7.0125000000000615 0 0 0
174 2 6.027073667468904 5.023641850328643 7.012499999998144 0 0 0
175 2 2.3185736655534708 7.3238581292705245 7.012499999998752 0 0 0
178 2 7.222286261006133 6.317406877839939 7.012500000001974 0 0 0
179 2 3.5137862826859005 6.030093123508269 7.012500000000892 0 0 0
865 1 7.737724930153852 4.642934197073778 0.6375000000000837 0 0 0
866 1 14.513275084064308 0.2960658195770156 1.9124999999996828 0 0 0
867 1 10.804775086326872 2.173434178723379 1.912499999999773 0 0 0
868 1 11.446224913530848 2.765565821540984 0.6375000000006453 0 0 0
869 2 8.806926332419177 4.854358150487164 0.6374999999983748 0 0 0
870 2 13.444073664822387 0.0846418734318833 1.9125000000007832 0 0 0
