LAMMPS data file via write_data, version 22 Jul 2025, timestep = 250000, units = metal

3456 atoms
2 atom types

0.10934820393560152 29.558651796063934 xlo xhi
-0.03916379231071687 29.673163792310866 ylo yhi
0.023385962269541594 30.576614037729335 zlo zhi

Masses

1 12.011
2 1.008

Atoms # atomic

3 1 3.4844973449807233 2.2250324850346304 1.8522187767756708 0 0 0
4 1 4.228936378267427 2.7581068034433835 0.6354986777013887 0 0 0
5 2 1.7919585276263412 4.960930290790673 0.912985682665448 0 0 0
7 2 2.4364082446053126 2.4104053288902785 1.863972289687028 0 0 0
8 2 5.318340904101853 2.755886149662147 0.8545214106725867 0 0 0
11 2 3.576641810460624 1.127004547253417 1.8008700297509073 0 0 0
12 2 3.9171682492798006 3.78701602967686 0.4406468929904507 0 0 0
15 1 3.5484383404138375 1.9863509238142978 4.428437594339674 0 0 0
16 1 4.07460528400382 2.689196751495427 3.21381273197179 0 0 0
17 2 1.46428204599698 4.265491762467238 3.325305884534805 0 0 0
19 2 2.510036246649805 2.1952270995285166 4.5772040947423385 0 0 0
20 2 5.188108964174146 2.4221624051496953 3.0673998920310415 0 0 0
23 2 3.7175006926378735 0.9289511002184114 4.369839966986998 0 0 0
24 2 3.9496451023814183 3.763710846454046 3.32717931227153 0 0 0
27 1 3.4431756432527805 2.2130358230377727 7.033138162134322 0 0 0
28 1 4.321201631382724 2.4743286565754907 5.7506875432696924 0 0 0
29 2 1.5266583240216323 4.770779432186052 5.760386995176636 0 0 0
31 2 2.4321186093303755 2.6432376809219456 6.834828269187281 0 0 0
32 2 5.2591162213951455 2.018777128101209 5.8136528026816325 0 0 0
35 2 3.318340638060477 1.1075959543803617 7.11299917208615 0 0 0
36 2 4.408822859920265 3.5547191255223622 5.655962091379398 0 0 0
150 2 6.51410117604046 4.955750465623006 1.7738012708660578 0 0 0
155 2 4.294714682765261 5.903847544009658 1.9260331957325274 0 0 0
162 2 6.083125882185557 4.454809816350716 4.5182056092694 0 0 0
167 2 3.882844624583109 5.930297183663888 4.237820139958247 0 0 0
174 2 6.046381638342993 4.812066087623033 6.824257084010983 0 0 0
179 2 3.7361713448942795 5.998000449217152 6.815226718398182 0 0 0
170 1 7.135605037136003 4.971624484559382 6.932675395165799 0 0 0
158 1 7.118236292214212 4.743884000845366 4.458339485956108 0 0 0
147 1 4.073589176831451 6.928894184517076 1.7676233333504583 0 0 0
1 1 0.7506826553881378 4.700746444877317 0.780142433314701 0 0 0
171 1 3.4914852491869164 7.037551639790529 6.785238402445372 0 0 0
178 2 7.292555680705991 6.0752525406339695 6.922913078850161 0 0 0
166 2 7.034770519260398 5.833675050585222 4.237303615980748 0 0 0
13 1 0.4071467683033153 4.40096281006053 3.3164117199539507 0 0 0
25 1 0.45112267931007366 4.612458991410193 5.884039591241482 0 0 0
159 1 3.765343242016873 6.993471715047983 4.226969973963933 0 0 0
176 2 5.375737790799486 7.348086531929319 5.729228264230329 0 0 0
175 2 2.4702385121485384 7.24913770623685 6.721499199742075 0 0 0
152 2 5.879175508475702 7.284893048927171 0.4808290957784693 0 0 0
151 2 3.017018728535378 6.985325310332705 1.5841121600624701 0 0 0
9 2 0.673534746000392 3.5751593247391376 0.7834668443411729 0 0 0
163 2 2.6117522369428863 7.113576005599314 4.215901481036174 0 0 0
33 2 0.34313175438867205 3.569430588795978 5.9316225749272276 0 0 0
2602 2 0.16041412556771342 1.4936223819933576 2.15940704439941 1 0 0
30 2 6.504849016813455 0.047294661557299666 7.052342066402181 0 0 0
2746 2 0.2671805940787948 6.283590575361537 2.098253042504418 1 0 0
146 1 7.596035461643491 4.874292003952736 1.9243277725506251 0 0 0
1761 2 14.807580324101012 3.968125257965144 5.991516205301043 0 0 0
22 2 7.822484018803772 1.1097605900448535 4.31049649465939 0 0 0
10 2 7.819345991674296 1.041164083633021 1.9090476102764358 0 0 0
885 2 7.561407482637083 3.055997467993019 3.158912026096433 0 0 0
873 2 7.577497575109557 3.0469804761232977 0.7815002792971193 0 0 0
34 2 7.602862788790428 1.3267866982716727 7.041860445063112 0 0 0
1749 2 14.730220498891692 3.627320098219896 3.512453447921447 0 0 0
154 2 8.091027470425791 5.8665222529418894 1.8852153828133342 0 0 0
877 1 7.8571084174784405 4.120088495347138 3.242786366356935 0 0 0
897 2 7.912861258130341 3.277226603338226 5.866354854309462 0 0 0
889 1 7.877072834470091 4.3550660493927635 5.744096139875528 0 0 0
865 1 7.974054952107446 4.044567893899057 0.6822295730427665 0 0 0
876 2 11.326517931894088 3.529466504214238 0.7946853225770873 0 0 0
872 2 12.575387115781552 2.286820402038624 0.669013497998548 0 0 0
867 1 10.912163344445561 1.8013544435818623 1.9595365007915728 0 0 0
869 2 9.035410402912872 3.9237181712103557 0.6358635094181391 0 0 0
871 2 9.810661436963555 1.9900274373572642 2.0642260823845078 0 0 0
875 2 10.98059976507126 0.7152620538400716 1.9249385557256453 0 0 0
879 1 10.874970350283224 2.0453046231497067 4.530337265225079 0 0 0
